Sample,Start Time,Thread Name,Label,Sample Time (ms),Status,Bytes,Latency
1,18:50:51.167,Thread Group 1-1,HTTP Request,375,Success,123503,20
2,18:50:51.190,Thread Group 1-3,HTTP Request,477,Success,124367,18
3,18:50:51.179,Thread Group 1-2,HTTP Request,495,Success,123332,18
4,18:50:51.214,Thread Group 1-5,HTTP Request,518,Success,123684,16
5,18:50:51.203,Thread Group 1-4,HTTP Request,544,Success,123527,17
6,18:50:51.229,Thread Group 1-6,HTTP Request,520,Success,123683,16
7,18:50:51.271,Thread Group 1-9,HTTP Request,552,Success,123431,16
8,18:50:51.242,Thread Group 1-7,HTTP Request,578,Success,123732,17
9,18:50:51.254,Thread Group 1-8,HTTP Request,573,Success,123941,17
10,18:50:51.285,Thread Group 1-10,HTTP Request,548,Success,123353,18
11,18:50:51.297,Thread Group 1-11,HTTP Request,645,Success,123710,19
12,18:50:51.364,Thread Group 1-12,HTTP Request,614,Success,123661,25
13,18:50:51.370,Thread Group 1-14,HTTP Request,669,Success,123763,20
14,18:50:51.393,Thread Group 1-15,HTTP Request,648,Success,123948,17
15,18:50:51.409,Thread Group 1-16,HTTP Request,633,Success,124615,16
16,18:50:51.471,Thread Group 1-18,HTTP Request,580,Success,124324,16
17,18:50:51.494,Thread Group 1-19,HTTP Request,578,Success,123770,15
18,18:50:51.688,Thread Group 1-20,HTTP Request,391,Success,124745,15
19,18:50:51.368,Thread Group 1-13,HTTP Request,694,Success,124346,35
20,18:50:51.448,Thread Group 1-17,HTTP Request,613,Success,123806,16
21,18:50:51.656,Thread Group 1-22,HTTP Request,556,Success,124175,48
22,18:50:51.628,Thread Group 1-21,HTTP Request,618,Success,123575,38
23,18:50:51.721,Thread Group 1-24,HTTP Request,533,Success,123748,16
24,18:50:51.686,Thread Group 1-23,HTTP Request,613,Success,122812,16
25,18:50:51.757,Thread Group 1-25,HTTP Request,577,Success,123927,62
26,18:50:51.819,Thread Group 1-27,HTTP Request,516,Success,123983,20
27,18:50:51.818,Thread Group 1-26,HTTP Request,540,Success,124324,22
28,18:50:51.920,Thread Group 1-28,HTTP Request,561,Success,123962,30
29,18:50:51.982,Thread Group 1-29,HTTP Request,499,Success,123749,15
30,18:50:52.051,Thread Group 1-31,HTTP Request,462,Success,123510,15
31,18:50:52.017,Thread Group 1-30,HTTP Request,499,Success,124296,15
32,18:50:52.128,Thread Group 1-32,HTTP Request,517,Success,123775,79
33,18:50:52.107,Thread Group 1-33,HTTP Request,586,Success,124466,16
34,18:50:52.191,Thread Group 1-36,HTTP Request,534,Success,123963,31
35,18:50:52.211,Thread Group 1-35,HTTP Request,506,Success,123962,18
36,18:50:52.190,Thread Group 1-38,HTTP Request,536,Success,123759,35
37,18:50:52.193,Thread Group 1-37,HTTP Request,543,Success,124694,32
38,18:50:52.122,Thread Group 1-34,HTTP Request,630,Success,123790,87
39,18:50:52.295,Thread Group 1-40,HTTP Request,506,Success,123991,15
40,18:50:52.322,Thread Group 1-39,HTTP Request,498,Success,123659,15
41,18:50:52.464,Thread Group 1-41,HTTP Request,523,Success,123757,21
42,18:50:52.510,Thread Group 1-45,HTTP Request,484,Success,123644,16
43,18:50:52.443,Thread Group 1-42,HTTP Request,547,Success,123444,36
44,18:50:52.447,Thread Group 1-43,HTTP Request,590,Success,123506,33
45,18:50:52.477,Thread Group 1-44,HTTP Request,601,Success,123691,17
46,18:50:52.549,Thread Group 1-47,HTTP Request,549,Success,123889,17
47,18:50:52.592,Thread Group 1-49,HTTP Request,511,Success,124103,16
48,18:50:52.567,Thread Group 1-48,HTTP Request,548,Success,124176,16
49,18:50:52.531,Thread Group 1-46,HTTP Request,585,Success,123662,23
50,18:50:52.685,Thread Group 1-52,HTTP Request,565,Success,123875,23
51,18:50:52.664,Thread Group 1-50,HTTP Request,586,Success,123859,19
52,18:50:52.779,Thread Group 1-53,HTTP Request,503,Success,123778,16
53,18:50:52.664,Thread Group 1-51,HTTP Request,633,Success,123718,22
54,18:50:52.849,Thread Group 1-56,HTTP Request,511,Success,123784,17
55,18:50:52.823,Thread Group 1-55,HTTP Request,522,Success,123254,16
56,18:50:52.794,Thread Group 1-54,HTTP Request,564,Success,124233,16
57,18:50:52.877,Thread Group 1-57,HTTP Request,564,Success,123547,89
58,18:50:52.971,Thread Group 1-60,HTTP Request,531,Success,123946,28
59,18:50:52.938,Thread Group 1-59,HTTP Request,562,Success,123663,63
60,18:50:53.042,Thread Group 1-62,HTTP Request,474,Success,123924,16
61,18:50:52.938,Thread Group 1-58,HTTP Request,617,Success,123897,62
62,18:50:53.213,Thread Group 1-65,HTTP Request,417,Success,124163,36
63,18:50:53.154,Thread Group 1-64,HTTP Request,482,Success,123922,46
64,18:50:53.210,Thread Group 1-66,HTTP Request,427,Success,123690,21
65,18:50:53.130,Thread Group 1-63,HTTP Request,509,Success,124386,23
66,18:50:53.243,Thread Group 1-67,HTTP Request,401,Success,124379,18
67,18:50:53.065,Thread Group 1-61,HTTP Request,670,Success,123720,15
68,18:50:53.272,Thread Group 1-68,HTTP Request,474,Success,123277,22
69,18:50:53.327,Thread Group 1-69,HTTP Request,466,Success,124403,22
70,18:50:53.430,Thread Group 1-70,HTTP Request,393,Success,124583,16
71,18:50:53.512,Thread Group 1-72,HTTP Request,418,Success,123741,19
72,18:50:53.548,Thread Group 1-74,HTTP Request,385,Success,123556,18
73,18:50:53.514,Thread Group 1-73,HTTP Request,420,Success,123568,23
74,18:50:53.575,Thread Group 1-75,HTTP Request,355,Success,123461,16
75,18:50:53.586,Thread Group 1-76,HTTP Request,357,Success,124164,20
76,18:50:53.525,Thread Group 1-71,HTTP Request,408,Success,123527,15
77,18:50:53.623,Thread Group 1-77,HTTP Request,398,Success,123505,17
78,18:50:53.652,Thread Group 1-78,HTTP Request,387,Success,123837,16
79,18:50:53.719,Thread Group 1-79,HTTP Request,394,Success,123943,25
80,18:50:53.823,Thread Group 1-80,HTTP Request,350,Success,124198,14
81,18:50:53.887,Thread Group 1-82,HTTP Request,303,Success,123313,18
82,18:50:53.855,Thread Group 1-81,HTTP Request,340,Success,124860,17
83,18:50:53.914,Thread Group 1-83,HTTP Request,349,Success,123947,23
84,18:50:53.947,Thread Group 1-84,HTTP Request,332,Success,124212,15
85,18:50:53.969,Thread Group 1-85,HTTP Request,388,Success,123505,17
86,18:50:54.025,Thread Group 1-86,HTTP Request,391,Success,124311,19
87,18:50:54.056,Thread Group 1-87,HTTP Request,392,Success,123670,19
88,18:50:54.149,Thread Group 1-88,HTTP Request,361,Success,123432,19
